n,millis
8869,0.777920
8870,0.774920
8871,0.753920
8872,0.753920
8873,0.755920
8874,0.755920
8875,0.758920
8876,0.761920
8877,0.753920
8878,0.753920
8879,0.755920
8880,0.755920
8881,0.754920
8882,0.754920
8883,0.754920
8884,0.761920
8885,0.781920
8886,0.756920
8887,0.757920
8888,0.763920
8889,0.756920
8890,0.754920
8891,0.756920
8892,0.754920
8893,0.755920
8894,0.751920
8895,0.752920
8896,0.753920
8897,0.753920
8898,0.777920
8899,0.755920
8900,0.751920
8901,0.794920
8902,0.752920
8903,0.753920
8904,0.765920
8905,0.757920
8906,0.756920
8907,0.757920
8908,0.759920
8909,0.762920
8910,0.756920
8911,0.757920
8912,0.757920
8913,0.757920
8914,0.757920
8915,0.760920
8916,0.766920
8917,0.758920
8918,0.762920
8919,0.758920
8920,0.810920
8921,0.759920
8922,0.758920
8923,0.758920
8924,0.760920
8925,0.758920
8926,0.760920
8927,0.755920
8928,0.761920
8929,0.762920
8930,0.769920
8931,0.762920
8932,0.758920
8933,0.759920
8934,0.760920
8935,0.758920
8936,0.758920
8937,0.759920
8938,0.762920
8939,0.759920
8940,0.797920
8941,0.775920
8942,0.760920
8943,0.759920
8944,0.760920
8945,0.758920
8946,0.783920
8947,0.795920
8948,0.766920
8949,0.760920
8950,0.762920
8951,0.761920
8952,0.762920
8953,0.759920
8954,0.761920
8955,0.762920
8956,0.773920
8957,0.792920
8958,0.763920
8959,0.759920
8960,0.761920
8961,0.762920
8962,0.761920
8963,0.759920
8964,0.763920
8965,0.778920
8966,0.763920
8967,0.766920
8968,0.764920
8969,0.763920
8970,0.762920
8971,0.760920
8972,0.761920
8973,0.765920
8974,0.764920
8975,0.761920
8976,0.764920
8977,0.763920
8978,0.786920
8979,0.767920
8980,0.764920
8981,0.763920
8982,0.764920
8983,0.764920
8984,0.763920
8985,0.762920
8986,0.762920
8987,0.778920
8988,0.764920
8989,0.762920
8990,0.765920
8991,0.763920
8992,0.789920
8993,0.766920
8994,0.765920
8995,0.763920
8996,0.766920
8997,0.764920
8998,0.764920
8999,0.768920
9000,0.797920
9001,0.764920
9002,0.764920
9003,0.829920
9004,0.766920
9005,0.771920
9006,0.769920
9007,0.807920
9008,2.121920
9009,0.827920
9010,0.787920
9011,0.761920
9012,0.762920
9013,0.764920
9014,0.762920
9015,0.762920
9016,0.761920
9017,0.766920
9018,0.763920
9019,0.765920
9020,0.762920
9021,0.761920
9022,0.761920
9023,0.763920
9024,0.762920
9025,0.799920
9026,0.764920
9027,0.765920
9028,0.765920
9029,0.763920
9030,0.767920
9031,0.767920
9032,0.764920
9033,0.764920
9034,0.763920
9035,0.788920
9036,0.775920
9037,0.768920
9038,0.786920
9039,0.765920
9040,0.765920
9041,0.765920
9042,0.764920
9043,0.770920
9044,0.767920
9045,0.767920
9046,0.764920
9047,0.764920
9048,0.766920
9049,0.773920
9050,0.771920
9051,0.769920
9052,0.770920
9053,0.768920
9054,0.770920
9055,0.772920
9056,0.775920
9057,0.788920
9058,0.880920
9059,0.849920
9060,0.768920
9061,0.770920
9062,0.769920
9063,0.770920
9064,0.778920
9065,0.775920
9066,0.769920
9067,0.776920
9068,0.823920
9069,0.771920
9070,0.772920
9071,0.818920
9072,0.770920
9073,0.775920
9074,0.769920
9075,0.767920
9076,0.769920
9077,0.818920
9078,0.766920
9079,0.767920
9080,0.765920
9081,0.771920
9082,0.812920
9083,0.781920
9084,0.770920
9085,0.775920
9086,0.771920
9087,0.773920
9088,0.885920
9089,0.813920
9090,0.774920
9091,0.774920
9092,0.773920
9093,0.772920
9094,0.777920
9095,0.785920
9096,0.806920
9097,0.777920
9098,0.774920
9099,0.772920
9100,0.775920
9101,0.774920
9102,0.772920
9103,0.772920
9104,0.773920
9105,0.773920
9106,0.774920
9107,0.778920
9108,0.773920
9109,0.783920
9110,0.804920
9111,0.776920
9112,0.810920
9113,0.773920
9114,0.774920
9115,0.775920
9116,0.773920
9117,0.776920
9118,0.773920
9119,0.773920
9120,0.780920
9121,0.776920
9122,0.777920
9123,0.773920
9124,0.777920
9125,0.793920
9126,0.778920
9127,0.777920
9128,0.801920
9129,0.777920
9130,0.777920
9131,0.776920
9132,0.775920
9133,0.779920
9134,0.777920
9135,0.777920
9136,0.775920
9137,0.776920
9138,0.774920
9139,0.776920
9140,0.777920
9141,0.777920
9142,0.778920
9143,0.791920
9144,0.778920
9145,0.776920
9146,0.781920
9147,0.803920
9148,0.778920
9149,0.915920
9150,0.808920
9151,0.777920
9152,0.778920
9153,0.779920
9154,0.804920
9155,0.779920
9156,0.779920
9157,0.777920
9158,0.779920
9159,0.778920
9160,0.778920
9161,0.825920
9162,0.777920
9163,0.781920
9164,0.839920
9165,0.781920
9166,0.779920
9167,0.779920
9168,0.780920
9169,0.783920
9170,0.780920
9171,0.778920
9172,0.781920
9173,0.780920
9174,0.780920
9175,0.779920
9176,0.786920
9177,0.780920
9178,0.824920
9179,0.780920
9180,0.783920
9181,0.781920
9182,0.782920
9183,2.153920
9184,0.776920
9185,0.777920
9186,0.777920
9187,0.780920
9188,0.779920
9189,0.778920
9190,0.779920
9191,0.778920
9192,0.777920
9193,0.777920
9194,0.782920
9195,0.794920
9196,0.786920
9197,0.776920
9198,0.778920
9199,0.829920
9200,0.783920
9201,0.780920
9202,0.777920
9203,0.782920
9204,0.778920
9205,0.819920
9206,0.791920
9207,0.812920
9208,0.881920
9209,0.877920
9210,0.879920
9211,0.879920
9212,0.923920
9213,0.812920
9214,0.780920
9215,0.781920
9216,0.778920
9217,0.781920
9218,0.782920
9219,0.807920
9220,0.808920
9221,0.782920
9222,0.780920
9223,0.778920
9224,0.790920
9225,0.813920
9226,0.786920
9227,0.787920
9228,0.784920
9229,0.782920
9230,0.789920
9231,0.786920
9232,0.783920
9233,0.785920
9234,0.786920
9235,0.785920
9236,0.783920
9237,0.785920
9238,0.792920
9239,0.785920
9240,0.785920
9241,0.791920
9242,0.786920
9243,0.786920
9244,0.785920
9245,0.784920
9246,0.785920
9247,0.788920
9248,0.782920
9249,0.780920
9250,0.790920
9251,0.784920
9252,0.786920
9253,0.784920
9254,0.784920
9255,0.782920
9256,0.783920
9257,0.796920
9258,0.789920
9259,0.787920
9260,0.787920
9261,0.788920
9262,0.789920
9263,0.920920
9264,1.089920
9265,0.788920
9266,0.786920
9267,0.788920
9268,0.817920
9269,0.800920
9270,0.794920
9271,0.788920
9272,0.788920
9273,0.789920
9274,0.785920
9275,0.793920
9276,0.788920
9277,0.834920
9278,0.790920
9279,0.788920
9280,0.789920
9281,0.789920
9282,0.793920
9283,0.798920
9284,0.789920
9285,0.789920
9286,0.793920
9287,0.793920
9288,0.792920
9289,0.789920
9290,0.789920
9291,0.790920
9292,0.788920
9293,0.789920
9294,0.816920
9295,0.794920
9296,0.790920
9297,0.789920
9298,0.790920
9299,0.809920
9300,0.795920
9301,0.789920
9302,0.792920
9303,0.787920
9304,0.792920
9305,0.791920
9306,0.793920
9307,0.793920
9308,0.791920
9309,0.790920
9310,0.792920
9311,0.791920
9312,0.807920
9313,0.804920
9314,0.791920
9315,0.792920
9316,0.834920
9317,0.803920
9318,0.793920
9319,0.792920
9320,0.794920
9321,0.792920
9322,0.798920
9323,0.795920
9324,0.793920
9325,0.831920
9326,0.793920
9327,0.844920
9328,0.824920
9329,0.792920
9330,0.791920
9331,0.792920
9332,0.794920
9333,0.843920
9334,0.793920
9335,0.795920
9336,0.796920
9337,0.797920
9338,0.807920
9339,0.854920
9340,0.855920
9341,0.795920
9342,0.794920
9343,0.794920
9344,0.794920
9345,0.796920
9346,0.795920
9347,0.797920
9348,0.795920
9349,0.796920
9350,0.796920
9351,0.798920
9352,0.833920
9353,0.799920
9354,0.797920
9355,0.796920
9356,0.795920
9357,2.343920
9358,0.824920
9359,0.839920
9360,0.791920
9361,0.791920
9362,0.798920
9363,0.792920
9364,0.791920
9365,0.792920
9366,0.793920
9367,0.793920
9368,0.797920
9369,0.794920
9370,0.795920
9371,0.795920
9372,0.793920
9373,0.792920
9374,0.797920
9375,0.797920
9376,0.793920
9377,0.794920
9378,0.792920
9379,0.797920
9380,0.798920
9381,0.794920
9382,0.793920
9383,0.792920
9384,0.796920
9385,0.819920
9386,0.797920
9387,0.797920
9388,0.793920
9389,0.795920
9390,0.795920
9391,0.821920
9392,0.800920
9393,0.797920
9394,0.795920
9395,0.795920
9396,0.797920
9397,0.795920
9398,0.806920
9399,0.798920
9400,0.803920
9401,0.797920
9402,0.799920
9403,0.804920
9404,0.805920
9405,0.801920
9406,0.824920
9407,0.801920
9408,0.804920
9409,0.799920
9410,0.801920
9411,0.807920
9412,0.805920
9413,0.807920
9414,0.801920
9415,0.799920
9416,0.801920
9417,0.800920
9418,0.800920
9419,0.803920
9420,0.804920
9421,0.797920
9422,0.797920
9423,0.799920
9424,0.797920
9425,0.800920
9426,0.799920
9427,0.808920
9428,0.840920
9429,0.798920
9430,0.812920
9431,0.805920
9432,0.804920
9433,0.803920
9434,0.802920
9435,0.803920
9436,0.803920
9437,0.806920
9438,0.804920
9439,0.802920
9440,0.803920
9441,0.817920
9442,0.803920
9443,0.804920
9444,0.802920
9445,0.806920
9446,0.804920
9447,0.804920
9448,0.803920
9449,0.804920
9450,0.803920
9451,0.803920
9452,0.854920
9453,0.804920
9454,0.814920
9455,0.803920
9456,0.805920
9457,0.806920
9458,0.853920
9459,0.803920
9460,0.806920
9461,0.804920
9462,0.805920
9463,0.806920
9464,0.803920
9465,0.804920
9466,0.806920
9467,0.804920
9468,0.805920
9469,0.865920
9470,0.805920
9471,0.807920
9472,0.805920
9473,0.804920
9474,0.805920
9475,0.808920
9476,0.808920
9477,0.806920
9478,0.805920
9479,0.807920
9480,0.807920
9481,0.807920
9482,0.808920
9483,0.807920
9484,0.837920
9485,0.811920
9486,0.808920
9487,0.821920
9488,0.810920
9489,0.809920
9490,0.808920
9491,0.805920
9492,0.809920
9493,0.809920
9494,0.811920
9495,0.809920
9496,0.836920
9497,0.832920
9498,0.806920
9499,0.818920
9500,0.810920
9501,0.809920
9502,0.812920
9503,0.810920
9504,0.815920
9505,0.811920
9506,0.810920
9507,0.825920
9508,0.811920
9509,0.807920
9510,0.810920
9511,0.813920
9512,0.810920
9513,0.808920
9514,0.810920
9515,0.808920
9516,0.811920
9517,0.809920
9518,0.811920
9519,0.811920
9520,0.811920
9521,0.809920
9522,0.810920
9523,0.809920
9524,0.810920
9525,1.952920
9526,0.808920
9527,0.808920
9528,0.843920
9529,0.810920
9530,0.808920
9531,0.807920
9532,0.806920
9533,0.808920
9534,0.806920
9535,0.830920
9536,0.811920
9537,0.807920
9538,0.806920
9539,0.807920
9540,0.807920
9541,0.811920
9542,0.811920
9543,0.807920
9544,0.810920
9545,0.809920
9546,0.808920
9547,0.809920
9548,0.815920
9549,0.809920
9550,0.806920
9551,0.808920
9552,0.809920
9553,0.862920
9554,0.813920
9555,0.809920
9556,0.880920
9557,0.905920
9558,0.808920
9559,0.810920
9560,0.813920
9561,0.814920
9562,0.811920
9563,0.808920
9564,0.809920
9565,0.813920
9566,0.821920
9567,0.815920
9568,0.816920
9569,0.813920
9570,0.815920
9571,0.814920
9572,0.822920
9573,0.814920
9574,0.814920
9575,0.814920
9576,0.863920
9577,0.818920
9578,0.815920
9579,0.821920
9580,0.817920
9581,0.821920
9582,0.862920
9583,0.814920
9584,0.816920
9585,0.813920
9586,0.815920
9587,0.815920
9588,0.810920
9589,0.849920
9590,0.814920
9591,0.809920
9592,0.812920
9593,0.811920
9594,0.812920
9595,0.812920
9596,0.812920
9597,0.825920
9598,0.819920
9599,0.819920
9600,0.818920
9601,0.815920
9602,0.845920
9603,0.817920
9604,0.818920
9605,0.815920
9606,0.817920
9607,0.819920
9608,0.829920
9609,0.823920
9610,0.818920
9611,0.818920
9612,0.819920
9613,0.818920
9614,0.822920
9615,0.816920
9616,0.818920
9617,0.817920
9618,0.820920
9619,0.817920
9620,0.875920
9621,1.100920
9622,0.949920
9623,0.839920
9624,0.819920
9625,0.818920
9626,0.817920
9627,0.821920
9628,0.821920
9629,0.818920
9630,0.821920
9631,0.819920
9632,0.823920
9633,0.823920
9634,0.820920
9635,0.862920
9636,0.830920
9637,0.826920
9638,0.821920
9639,0.821920
9640,0.819920
9641,0.823920
9642,0.823920
9643,0.820920
9644,0.826920
9645,0.820920
9646,0.821920
9647,0.822920
9648,0.820920
9649,0.821920
9650,0.824920
9651,0.822920
9652,0.823920
9653,0.834920
9654,0.823920
9655,0.850920
9656,0.901920
9657,0.874920
9658,0.823920
9659,0.823920
9660,0.822920
9661,0.819920
9662,0.822920
9663,0.823920
9664,0.823920
9665,0.851920
9666,0.825920
9667,0.822920
9668,0.930920
9669,0.922920
9670,0.820920
9671,0.827920
9672,0.825920
9673,0.844920
9674,0.822920
9675,0.826920
9676,0.870920
9677,0.825920
9678,0.821920
9679,0.828920
9680,0.843920
9681,0.859920
9682,0.824920
9683,0.826920
9684,0.823920
9685,0.823920
9686,0.824920
9687,0.826920
9688,0.827920
9689,0.827920
9690,0.825920
9691,0.827920
9692,0.823920
9693,2.488920
9694,0.985920
9695,0.873920
9696,0.820920
9697,0.870920
9698,0.823920
9699,0.890920
9700,0.820920
9701,0.828920
9702,0.854920
9703,0.835920
9704,0.825920
9705,0.823920
9706,0.821920
9707,0.821920
9708,0.820920
9709,0.822920
9710,0.825920
9711,0.821920
9712,0.826920
9713,0.828920
9714,0.824920
9715,0.824920
9716,0.828920
9717,0.823920
9718,0.846920
9719,0.825920
9720,0.848920
9721,0.855920
9722,0.825920
9723,0.823920
9724,0.825920
9725,0.827920
9726,0.825920
9727,0.822920
9728,0.827920
9729,0.826920
9730,0.823920
9731,0.848920
9732,0.824920
9733,0.823920
9734,0.832920
9735,0.827920
9736,0.829920
9737,0.833920
9738,0.828920
9739,0.829920
9740,0.836920
9741,0.831920
9742,0.829920
9743,0.828920
9744,0.854920
9745,0.831920
9746,0.829920
9747,0.837920
9748,0.835920
9749,0.835920
9750,0.831920
9751,0.829920
9752,0.828920
9753,0.830920
9754,0.830920
9755,0.832920
9756,0.828920
9757,0.828920
9758,0.827920
9759,0.829920
9760,0.828920
9761,0.830920
9762,0.827920
9763,0.829920
9764,0.834920
9765,0.840920
9766,0.887920
9767,0.833920
9768,0.832920
9769,0.833920
9770,0.830920
9771,0.832920
9772,0.833920
9773,0.832920
9774,0.871920
9775,0.856920
9776,0.910920
9777,0.831920
9778,0.835920
9779,0.834920
9780,0.831920
9781,0.834920
9782,0.833920
9783,0.833920
9784,0.862920
9785,0.836920
9786,0.833920
9787,0.833920
9788,0.833920
9789,0.845920
9790,0.836920
9791,0.835920
9792,0.835920
9793,0.833920
9794,0.836920
9795,0.835920
9796,0.831920
9797,0.862920
9798,0.834920
9799,0.835920
9800,0.835920
9801,0.836920
9802,0.845920
9803,0.834920
9804,0.846920
9805,0.836920
9806,0.836920
9807,0.834920
9808,0.836920
9809,0.835920
9810,0.863920
9811,0.836920
9812,0.835920
9813,0.836920
9814,0.838920
9815,0.837920
9816,0.837920
9817,0.834920
9818,0.835920
9819,0.890920
9820,0.838920
9821,0.850920
9822,0.838920
9823,0.838920
9824,0.887920
9825,0.839920
9826,0.836920
9827,0.878920
9828,0.841920
9829,0.862920
9830,0.838920
9831,0.838920
9832,0.838920
9833,0.839920
9834,0.838920
9835,1.062920
9836,0.839920
9837,0.838920
9838,0.836920
9839,0.840920
9840,0.838920
9841,0.855920
9842,0.839920
9843,0.839920
9844,0.839920
9845,0.837920
9846,0.843920
9847,0.839920
9848,0.841920
9849,0.863920
9850,0.864920
9851,0.839920
9852,0.839920
9853,0.838920
9854,0.838920
9855,0.838920
9856,2.219920
9857,0.835920
9858,0.840920
9859,0.836920
9860,0.859920
9861,0.837920
9862,0.834920
9863,0.834920
9864,0.835920
9865,0.835920
9866,0.834920
9867,0.840920
9868,0.841920
9869,0.836920
9870,0.836920
9871,0.836920
9872,0.838920
9873,0.866920
9874,0.835920
9875,0.837920
9876,0.837920
9877,0.835920
9878,0.838920
9879,0.842920
9880,0.842920
9881,0.841920
9882,0.839920
9883,0.862920
9884,0.839920
9885,0.842920
9886,0.838920
9887,0.838920
9888,0.855920
9889,0.863920
9890,0.839920
9891,0.843920
9892,0.939920
9893,0.839920
9894,0.838920
9895,0.839920
9896,0.839920
9897,0.848920
9898,0.843920
9899,0.843920
9900,0.845920
9901,0.839920
9902,0.844920
9903,0.855920
9904,0.845920
9905,0.844920
9906,0.844920
9907,0.844920
9908,0.843920
9909,0.843920
9910,0.858920
9911,0.843920
9912,0.915920
9913,0.846920
9914,0.846920
9915,0.844920
9916,0.843920
9917,0.843920
9918,0.846920
9919,0.839920
9920,0.839920
9921,0.842920
9922,0.839920
9923,0.841920
9924,0.869920
9925,0.840920
9926,0.841920
9927,0.854920
9928,0.846920
9929,0.847920
9930,0.844920
9931,0.845920
9932,0.848920
9933,0.846920
9934,0.845920
9935,0.865920
9936,0.862920
9937,0.907920
9938,0.856920
9939,0.846920
9940,0.844920
9941,0.846920
9942,0.845920
9943,0.895920
9944,0.850920
9945,0.848920
9946,0.849920
9947,0.887920
9948,0.847920
9949,0.848920
9950,0.849920
9951,0.857920
9952,0.848920
9953,0.848920
9954,0.881920
9955,0.848920
9956,0.848920
9957,0.849920
9958,0.847920
9959,0.852920
9960,0.848920
9961,0.847920
9962,0.850920
9963,0.846920
9964,0.855920
9965,0.854920
9966,0.860920
9967,0.850920
9968,0.849920
9969,0.851920
9970,0.848920
9971,0.851920
9972,0.858920
9973,0.852920
9974,0.849920
9975,0.851920
9976,0.874920
9977,0.851920
9978,0.851920
9979,0.852920
9980,0.851920
9981,0.848920
9982,0.854920
9983,0.861920
9984,0.849920
9985,0.852920
9986,0.850920
9987,0.850920
9988,0.875920
9989,0.849920
9990,0.855920
9991,0.874920
9992,0.851920
9993,0.852920
9994,0.855920
9995,0.878920
9996,0.850920
9997,0.851920
9998,0.850920
9999,0.851920
10000,0.851920
10001,0.855920
10002,0.869920
10003,0.853920
10004,0.852920
10005,0.855920
10006,0.854920
10007,0.852920
10008,0.852920
10009,0.852920
10010,0.853920
